House_ID,Built_Date,Priced_Date,Garden,Dock_Distance,Capital_Distance,Royal_Distance,Guarding_Distance,River_distance,Renovation,Dining_Rooms,Bedroom,Bathroom,King_visit,Curse,Blessing,Farm_land,Location,Tall,Knight_Distance,Builder
6e3400cd,32316051131,50316090254,0,36.764007,,100.310516,13.262089,22.809689,1,2,2,3,0,0,74,small,Cursed Land,1,,Not_Known
6e3400e0,90116052218,30616080841,0,8.374054,77.93379,,215.786697,46.236075,0,3,3,3,0,1,82,small,The Mountains,0,88.542992,Not_Known
6e340134,52716001617,61416121244,,37.489755,39.470206,28.780797,96.33413,40.832872,0,2,2,3,0,1,121,small,The Mountains,0,50.336458,Not_Known
6e340146,121416000000,111716000000,0,123.529964,99.109084,35.156641,91.234207,11.236321,1,4,4,3,0,0,61,small,Cursed Land,1,109.90516,Not_Known
6e340186,61616061318,30916120953,0,37.350035,34.70094,40.661395,101.245153,47.070689,1,4,3,4,0,0,125,small,Cursed Land,,45.347744,Not_Known
6e340199,111916000000,32516072159,0,1.439561,65.764795,117.013179,76.933776,14.56102,1,,4,4,0,0,94,small,The Mountains,,76.430194,Not_Known
6e3401bb,10116022422,60716082227,0,9.486588,66.890488,,224.939349,62.399351,0,4,3,4,0,0,93,small,Cursed Land,1,77.218555,Not_Known
6e3401c9,122016000000,122116000000,0,101.479557,28.431351,10.801679,49.959949,26.927539,0,3,2,3,0,0,132,small,The Mountains,1,39.099994,Not_Known
6e3401cf,111116000000,82316091118,0,45.465833,43.115014,13.857624,141.113841,72.935126,,,3,4,0,0,117,small,Servant's Premises,,53.405039,Not_Known
6e3401fd,21516050614,21216110729,0,99.581267,,,181.437385,56.12921,0,2,4,3,0,0,74,huge,Servant's Premises,1,,Not_Known
6e340221,60716051119,81916120921,0,65.987991,3.201807,60.092075,40.708045,42.848439,0,3,4,2,0,0,157,huge,The Mountains,1,14.19546,Not_Known
6e340269,91616010117,42216070341,,,34.494142,7.060097,38.394712,49.137866,0,3,4,2,0,0,126,small,King's Landing,1,45.068376,Not_Known
6e340290,111816000000,72116110330,0,,44.508545,71.911093,91.017345,71.772719,0,3,3,2,0,0,115,huge,King's Landing,1,54.530561,Not_Known
6e3402ea,100516000000,81116090720,0,38.382462,99.189312,69.412063,99.356326,0.693121,0,3,3,2,0,0,61,huge,Servant's Premises,1,109.454335,Not_Known
6e340302,21516011712,10416100522,0,5.865003,,53.304314,98.579682,26.439705,0,2,3,4,0,0,74,small,The Mountains,1,,Not_Known
6e34040e,80616020858,122516000000,,,,,,,,,,,,,,,,,,Not_Known
6e34042b,51816051016,72216120913,0,46.070323,48.816069,35.953944,112.456075,51.427943,0,2,4,4,0,0,111,small,The Mountains,1,59.509351,Not_Known
6e340441,20616010241,32416121211,0,13.607102,4.520356,,10.912678,4.941603,0,2,2,4,0,0,155,small,The Mountains,1,15.082839,Not_Known
6e340485,120716000000,61416080853,,26.845788,22.562546,81.707208,190.624713,41.121714,1,3,4,2,0,0,137,small,The Mountains,1,32.706382,Not_Known
6e340508,32216020233,42416082133,,130.562738,37.883623,35.477906,63.686645,48.193589,0,2,2,2,0,1,122,small,The Mountains,0,48.734068,Not_Known
6e340547,51116050527,71616110624,,,,,,,,,,,,,,,,,,Not_Known
6e340559,122216000000,10916120224,0,23.372989,30.191925,25.272276,218.128276,0.878784,0,3,4,2,0,0,130,huge,Cursed Land,1,40.641315,Not_Known
6e340598,40816031518,51916072313,0,50.91829,52.720016,2.67916,138.006993,42.989559,0,3,3,4,0,0,107,small,,,63.569968,Not_Known
6e3405ec,70416061422,40816081057,0,14.498331,36.449596,113.572548,43.036401,54.055006,0,2,2,4,0,0,124,small,The Mountains,1,47.215079,Not_Known
6e340674,120116000000,92016090741,,66.418102,112.655979,,,19.490151,1,2,2,3,0,0,47,small,Cursed Land,1,122.692757,Not_Known
6e33d037,21716051436,70716112342,0,10.028074,16.64888,,148.90642,53.604283,1,2,4,2,0,0,143,huge,The Mountains,1,26.829076,The_Greens
6e33d043,31316002221,10716121352,0,9.797009,8.831161,9.624204,123.956946,24.799455,,2,2,3,0,0,151,huge,The Mountains,,19.754366,The_Greens
6e33d049,102116000000,51416121922,0,29.824765,51.848417,23.007202,63.369694,20.721687,0,4,2,2,0,1,108,small,,0,62.725473,The_Greens
6e33d04d,80316060342,110216000000,0,31.737892,47.098394,41.647926,76.754042,1.551319,0,2,2,2,0,0,113,small,The Mountains,1,57.670889,The_Greens
6e33d053,101316000000,62416070334,0,23.340074,69.996626,144.284363,19.646201,36.137882,0,2,3,3,0,0,90,small,The Mountains,1,80.100069,The_Greens
6e33d055,81116002437,60616081622,0,24.864534,81.504617,7.256853,87.784779,4.489005,0,2,3,3,0,0,78,small,The Mountains,,91.716362,The_Greens
6e33d062,51116060910,121016000000,0,28.099981,28.979986,9.631617,70.14495,76.731214,0,2,4,2,0,0,131,huge,Servant's Premises,1,39.791477,The_Greens
6e33d067,101116000000,52616070235,0,83.371135,22.968255,114.625375,45.847144,16.42052,0,4,2,4,0,0,137,small,The Mountains,1,33.203494,The_Greens
6e33d06b,60716010416,121616000000,0,66.589529,6.760461,139.326791,84.306716,17.13241,0,,2,3,0,0,153,small,The Mountains,,17.548513,The_Greens
6e33d075,41216041715,122616000000,0,42.857214,68.0946,57.524676,105.024039,38.351776,0,,4,4,0,0,92,small,The Mountains,1,78.868833,The_Greens
6e33d07a,30316042119,70616110818,0,45.061398,46.999723,29.026486,92.578404,24.80413,1,2,4,4,0,0,113,huge,The Mountains,1,57.954134,The_Greens
6e33d090,10416031236,121416000000,0,16.84755,50.568547,25.491232,126.579004,30.543422,0,3,3,3,0,0,109,huge,Cursed Land,1,60.614424,The_Greens
6e33d095,80416060732,110116000000,0,41.181731,29.227731,4.880599,39.739817,6.813766,0,4,3,3,0,0,131,small,The Mountains,,39.894789,The_Greens
6e33d09a,91816041038,22216111047,0,40.225329,89.446373,28.691723,128.964924,45.807497,0,4,3,2,0,0,71,huge,Cursed Land,1,100.049111,The_Greens
6e33d0c2,60316001315,101016000000,0,26.261986,27.616644,37.34563,112.98547,18.397436,0,2,4,3,0,1,132,huge,,0,38.04196,The_Greens
6e33d0dc,31316021747,60616070228,0,52.407601,7.35114,49.419284,30.475065,28.013973,1,3,3,4,0,0,153,small,The Mountains,1,17.655605,The_Greens
6e33d0e2,10516040720,32416070416,0,28.377996,18.304491,120.698937,103.790441,24.422915,0,2,2,4,0,0,142,small,,1,28.317635,The_Greens
6e33d0ee,111116000000,32116101143,,79.047565,4.886112,32.081951,207.620814,54.324642,0,4,2,2,0,0,155,small,King's Landing,,15.145835,The_Greens
6e33d0f4,60616041514,111516000000,,,,,,,,,,,,,,,,,,The_Greens
6e33d0f8,71216061859,31816100450,,36.895206,,24.415511,67.665087,63.415708,1,4,3,4,0,0,74,small,The Mountains,1,,The_Greens
6e33d0fd,122316000000,90216082240,,,,,,,,,,,,,,,,,,The_Greens
6e33d110,72416020618,41216100449,0,37.902664,65.406715,,88.822396,26.793455,0,2,3,2,0,1,95,small,Cursed Land,,76.091676,The_Greens
6e33d117,20716060611,20916092039,0,16.766242,12.176238,,6.920548,29.133883,0,4,3,2,0,0,148,small,Servant's Premises,1,23.100357,The_Greens
6e33d136,30216001558,12516120953,0,29.527685,4.830781,3.985574,105.039435,31.377713,0,3,3,2,0,1,155,huge,The Mountains,0,15.075503,The_Greens
6e33d147,72516001725,72316081434,0,49.943173,31.97033,,90.088389,22.620425,0,2,4,,0,0,128,small,The Mountains,1,42.00605,The_Greens
6e33d151,21616020445,81816122334,0,101.591664,96.326945,35.842683,80.705541,66.947121,1,2,3,3,0,0,64,small,King's Landing,,106.812901,The_Greens
6e33d154,60616000545,70916120849,,50.468986,31.552725,84.235442,90.217177,0.59674,0,2,4,4,0,0,128,small,The Mountains,,42.427169,The_Greens
6e33d162,91216050449,60116101957,0,14.433574,29.161248,89.499208,218.871187,5.573345,0,2,3,3,0,0,131,huge,Cursed Land,,40.103609,The_Greens
6e33d16d,110216000000,52716112040,0,65.962597,94.450104,7.696065,57.788145,7.229803,0,4,3,3,0,0,66,huge,King's Landing,,104.552686,The_Greens
6e33d17b,90416001953,90716100555,,,,,,,,,,,,,,,,,,The_Greens
6e33d181,110816000000,40116110120,0,27.28908,32.442607,18.257166,26.991506,2.545846,0,2,4,3,0,1,128,small,Cursed Land,,42.827844,The_Greens
6e33d186,72016000356,52416090358,0,22.714211,39.083075,62.924378,117.775163,20.234958,1,4,2,2,0,0,121,small,The Mountains,1,49.528007,The_Greens
6e33d197,61916060746,62016092127,0,40.854572,16.961296,64.071778,92.570466,19.190536,0,4,2,4,0,0,143,small,The Mountains,1,27.559696,The_Greens
6e33d1a3,40416030848,81916110948,0,55.973385,40.527687,12.336752,102.992095,17.503748,0,3,3,2,0,0,119,small,Servant's Premises,,50.765239,The_Greens
6e33d1b9,22616050820,80916071630,0,3.974633,59.858958,38.537496,85.217958,9.932216,0,3,3,4,0,1,100,huge,Servant's Premises,0,70.191749,The_Greens
6e33d1c4,70916010715,12616071942,0,105.436018,1.607213,44.492904,57.972457,44.048777,0,2,2,2,0,0,158,small,The Mountains,1,11.768122,The_Greens
6e33d1cb,12416040520,51516070951,,13.871342,9.881531,39.721429,167.930475,44.394057,0,4,3,4,0,0,150,huge,Servant's Premises,1,20.240825,The_Greens
6e33d1cd,121516000000,122416000000,,,,,,,,,,,,,,,,,,The_Greens
6e33d1d9,91116041259,102016000000,,,,,,,,,,,,,,,,,,The_Greens
6e33d1e3,111716000000,122216000000,0,16.779287,120.245762,60.273191,135.778833,13.132008,0,2,4,4,0,,40,small,The Mountains,1,130.351475,The_Greens
6e33d1e8,32816011121,60616071126,0,55.709059,27.640423,60.966851,104.977898,21.048156,0,3,2,3,0,0,132,small,Cursed Land,,37.986302,The_Greens
6e33d1ec,52816011141,82716100942,0,55.260626,59.390569,57.782914,52.997296,38.738694,0,3,4,2,0,,101,small,Cursed Land,1,69.630085,The_Greens
6e33d1f2,62116050245,32716120541,0,101.248745,22.416703,31.722179,183.924278,88.961518,0,2,4,4,0,0,138,huge,The Mountains,1,33.087819,The_Greens
6e33d1f6,60916030713,21816101121,0,,,,92.331154,62.123366,0,4,4,4,0,0,74,small,Cursed Land,1,,The_Greens
6e33d1fa,30316030356,121416000000,0,32.041493,,31.477448,190.390261,25.913028,1,4,2,2,0,0,74,huge,The Mountains,1,,The_Greens
6e33d209,31116002228,42016081744,0,44.989148,9.972967,43.526888,9.467965,21.046683,0,4,3,2,0,,150,small,King's Landing,1,20.84368,The_Greens
6e33d21d,12716001251,70416070331,0,,86.339226,44.709426,148.881013,14.382602,0,2,4,4,0,0,74,huge,Cursed Land,1,97.134714,The_Greens
6e33d22e,42716022421,10316090334,0,80.071052,27.951666,101.442985,20.549351,34.87879,0,,2,3,0,0,132,huge,,1,38.431073,The_Greens
6e33d230,81716031724,40316071547,0,11.02659,101.053766,3.490108,220.994087,33.680918,0,2,4,2,0,0,59,huge,The Mountains,1,111.290672,The_Greens
6e33d244,32216021212,42216081711,0,,42.088389,40.407084,162.735189,11.341463,0,,4,3,0,0,118,small,,1,52.934937,The_Greens
6e33d247,80716030913,31716121751,,,,,,,,,,,,,,,,,,The_Greens
6e33d25c,61716020251,60116111131,0,3.259522,32.761612,,163.696104,25.508686,0,2,,2,0,0,127,small,,1,43.099895,The_Greens
6e33d26b,71116040441,20916070344,0,75.530324,50.620713,,17.222391,35.665294,0,3,3,4,0,,109,huge,King's Landing,1,61.448912,The_Greens
6e33d274,51216000741,82416101254,,,,,,,,,,,,,,,,,,The_Greens
6e33d28a,82816010111,30616100631,0,19.837941,21.981899,9.31687,22.8049,29.968359,0,2,2,2,0,0,138,small,The Mountains,1,32.236483,The_Greens
6e33d298,62316041640,100816000000,0,0.062334,11.277446,42.526654,179.232977,36.782503,0,3,4,4,0,0,149,small,,1,21.59077,The_Greens
6e33d2ab,102416000000,10416072015,0,69.888555,53.098717,31.223219,136.022228,73.878698,0,4,3,2,0,0,107,small,King's Landing,,63.102799,The_Greens
6e33d2b1,62216040745,11416090425,0,,54.59941,41.876654,57.459921,13.708919,0,2,2,4,0,1,105,small,,0,65.586284,The_Greens
6e33d2c4,101116000000,92116110554,0,112.834265,39.75502,136.381844,32.109479,18.457583,0,3,2,3,0,0,120,small,Cursed Land,,50.16328,The_Greens
6e33d2d0,61416020238,11116121025,0,116.220837,49.805867,4.379699,169.841409,32.462997,1,4,2,2,0,1,110,small,,,60.772356,The_Greens
6e33d2db,31816041533,20116120710,0,47.378237,1.727891,65.151784,107.210561,14.477207,1,3,2,3,0,0,158,small,The Mountains,1,12.428329,The_Greens
6e33d2e1,111416000000,62316121547,0,72.060738,48.388682,76.889574,119.34247,8.212289,0,4,4,2,0,1,112,huge,The Mountains,0,58.519077,The_Greens
6e33d2ea,111716000000,101316000000,0,38.05629,91.970761,91.222838,2.296248,47.907053,0,4,3,3,0,0,68,small,Cursed Land,1,102.621449,The_Greens
6e33d2fa,51116062338,60816071841,0,48.64669,89.880578,20.519029,38.163104,15.919716,0,3,4,2,0,0,70,small,Cursed Land,1,100.560515,The_Greens
6e33d2fe,71116001151,72316112046,0,,34.127532,68.662116,117.209937,43.423245,0,,4,3,0,0,126,small,Servant's Premises,1,44.253393,The_Greens
6e33d309,30416050247,51916111042,0,34.581231,41.090217,53.414923,103.922405,66.007183,0,3,4,2,0,0,119,small,Servant's Premises,1,51.62127,The_Greens
6e33d314,51916032357,10616080131,0,10.940707,52.062547,111.612922,177.298756,6.991271,,2,3,3,0,0,108,small,King's Landing,,62.115637,The_Greens
6e33d31e,11116021750,61116102338,0,43.906035,51.605748,72.137279,74.308122,23.466396,0,3,,3,0,0,108,small,Cursed Land,1,62.456238,The_Greens
6e33d320,80816030343,102416000000,0,9.274901,81.519713,27.573085,103.580193,77.760766,1,2,,3,0,0,78,small,The Mountains,1,91.62622,The_Greens
6e33d326,71816042127,100916000000,0,24.596172,,63.112206,121.974459,3.554814,,3,2,3,0,0,74,small,The Mountains,1,,The_Greens
6e33d344,101516000000,31816121324,0,10.798342,42.144622,,108.64396,1.30386,0,2,4,4,0,1,118,small,King's Landing,0,53.002403,The_Greens
6e33d368,42716042316,111116000000,0,95.105386,,7.992682,19.331272,5.992542,0,4,3,4,0,0,74,small,King's Landing,1,,The_Greens
6e33d36e,102316000000,90816081936,,,,,,,,,,,,,,,,,,The_Greens
6e33d376,71216030625,90216080821,0,37.087832,98.894436,30.994582,18.755027,66.714925,0,4,3,2,0,0,61,huge,The Mountains,,109.47906,The_Greens
6e33d381,61616020540,51916071714,0,52.557769,38.859471,3.814466,33.619922,10.906275,1,4,4,4,0,0,121,small,Cursed Land,1,49.579882,The_Greens
6e33d38b,31816060246,82116121112,0,48.956592,80.000733,,21.666418,6.123624,,,2,4,0,0,80,small,The Mountains,1,90.002791,The_Greens
6e33d38d,20516062039,10116101853,0,83.659525,18.499115,3.169859,110.980047,19.889592,1,4,2,4,0,0,142,small,The Mountains,1,28.872252,The_Greens
6e33d38f,111316000000,31516081116,,87.095136,157.263797,30.50286,0.431303,49.806836,0,3,4,2,0,0,3,small,The Mountains,1,168.186563,The_Greens
6e33d393,111316000000,82416101745,0,120.305684,30.441816,,91.880752,21.176595,1,3,3,4,0,1,130,huge,,0,41.370904,The_Greens
6e33d399,102416000000,60516121931,0,2.030682,58.327211,2.013669,183.792487,26.286168,0,4,4,2,0,1,102,small,Cursed Land,1,68.374065,The_Greens
6e33d3a2,112116000000,20316070529,0,68.711993,8.471408,15.404167,168.304641,4.769352,0,2,2,4,0,0,152,huge,Servant's Premises,,18.978679,The_Greens
6e33d3af,112416000000,21516122433,,,39.214808,101.020131,19.331402,39.5153,,2,3,3,0,1,121,huge,The Mountains,,50.002728,The_Greens
6e33d3cf,70116020819,40916121449,0,24.292035,80.166707,28.059534,167.666793,43.392328,0,3,4,2,0,0,80,small,The Mountains,1,90.705302,The_Greens
6e33d3d2,71716040915,70316111055,0,25.348903,32.685597,74.072375,117.43821,1.013922,0,2,4,3,0,1,127,huge,The Mountains,0,43.002185,The_Greens
6e33d3d8,91916051454,51816072353,,3.219014,10.010243,71.746544,71.949012,72.540694,0,3,2,4,0,0,150,small,King's Landing,,20.22525,The_Greens
6e33d3ee,10516041221,10616080717,,,24.16237,7.208485,43.147132,41.794245,0,2,2,2,0,0,136,huge,King's Landing,,34.76237,The_Greens
6e33d416,92416010319,82016122342,0,30.567167,28.88994,5.7516,87.969657,4.238662,0,2,4,2,0,0,131,small,The Mountains,1,39.805921,The_Greens
6e33d419,90216042330,30416071849,0,46.646759,43.537336,20.498232,146.979222,30.066028,1,3,2,3,0,0,116,small,Cursed Land,1,54.428867,The_Greens
6e33d429,30316041049,61216101729,0,5.880925,11.107479,26.354974,58.457462,3.131716,0,4,2,3,0,0,149,huge,King's Landing,1,21.273931,The_Greens
6e33d433,60916051231,72816090911,0,58.408992,20.699509,31.5281,2.407919,60.289133,0,,2,,0,0,139,small,Servant's Premises,1,31.585451,The_Greens
6e33d443,51116031952,12816090911,0,48.791972,74.043498,,183.858704,48.804373,0,2,4,3,0,0,86,small,Servant's Premises,,84.998719,The_Greens
6e33d45f,60916052254,70516100622,0,36.23737,16.421155,50.431934,249.453494,48.156484,1,2,4,4,0,0,144,small,The Mountains,1,26.766642,The_Greens
6e33d461,41216020853,102616000000,0,54.893572,84.120866,36.365343,74.24811,88.917235,0,4,3,,0,0,76,small,The Mountains,1,94.2383,The_Greens
6e33d46c,70916031631,81916120812,0,20.766555,68.867323,93.797565,74.544431,20.110386,0,2,4,3,0,0,91,huge,King's Landing,1,79.66512,The_Greens
6e33d471,112316000000,92516111042,0,50.689579,38.846496,102.487197,86.534224,28.086683,0,3,2,3,0,1,121,small,,,49.790068,The_Greens
6e33d47c,82416011127,120516000000,0,25.196963,31.609459,28.299856,6.048104,32.756162,0,3,4,4,0,0,128,small,The Mountains,1,42.57272,The_Greens
6e33d47e,91216041441,80116102149,0,26.041138,22.223206,99.921283,216.67925,41.81496,0,,,2,0,0,138,small,The Mountains,,32.569124,The_Greens
6e33d496,82316050842,111516000000,0,36.781803,83.532243,142.820405,173.635767,29.014752,1,4,4,3,0,1,76,small,The Mountains,0,94.238788,The_Greens
6e33d49b,91616051124,40116102449,0,29.541248,89.097926,27.99489,108.957382,19.948957,0,3,3,4,0,0,71,small,Servant's Premises,,99.648026,The_Greens
6e33d4ad,111116000000,41316081917,0,4.510845,17.641949,23.122691,76.322772,16.771968,0,2,4,3,0,0,142,small,,1,27.714469,The_Greens
6e33d4b3,91216041343,101116000000,0,64.257554,50.669267,123.338972,63.7524,15.052033,,3,2,3,0,1,109,huge,The Mountains,0,61.373609,The_Greens
6e33d4c4,31016021058,52616111830,0,101.37773,,,33.712726,14.23811,0,4,2,3,0,,74,small,Cursed Land,,,The_Greens
6e33d4df,62816001135,41716091628,,5.418854,17.569716,41.391956,3.627082,34.828338,1,,2,3,0,0,142,small,King's Landing,1,28.489425,The_Greens
6e33d4f1,41716051236,62316070946,0,,85.971529,,6.750979,16.256852,0,3,3,3,0,1,74,small,King's Landing,0,96.128927,The_Greens
6e33d4fb,60216031927,81916072418,0,74.974096,77.564649,,93.054665,13.805386,1,,3,4,0,0,82,small,The Mountains,1,88.059916,The_Greens
6e33d508,11116050739,10616121513,0,15.731136,8.006349,24.772569,58.731833,15.570916,0,2,2,4,0,,152,small,King's Landing,1,18.229239,The_Greens
6e33d513,30416002315,62416090249,0,76.567471,38.805512,7.035223,22.540471,14.358888,0,4,4,2,0,,121,small,King's Landing,1,49.767349,The_Greens
6e33d517,111916000000,112316000000,0,51.193718,45.543869,37.261237,103.027008,19.102288,0,3,3,4,0,0,114,small,The Mountains,1,56.029428,The_Greens
6e33d521,50616051659,60916102147,,70.818591,72.180854,16.857297,59.702679,22.963839,0,4,2,4,0,0,88,small,,1,82.448605,The_Greens
6e33d527,12316041926,62216120320,0,48.856252,42.7083,8.885232,73.352748,2.128228,0,2,4,2,0,0,117,huge,Cursed Land,1,53.329524,The_Greens
6e33d52e,52616001615,120316000000,0,115.474213,13.021775,54.471653,163.616982,4.181422,0,,2,2,0,0,147,small,Servant's Premises,1,23.375467,The_Greens
6e33d536,11216042141,62216081430,0,29.562581,19.313,58.223392,200.258079,71.811401,0,2,2,4,0,1,141,huge,The Mountains,0,30.158367,The_Greens
6e33d560,20516032149,82116070452,0,126.235923,45.541558,69.952156,243.548183,11.235213,0,3,,3,0,0,114,small,King's Landing,,55.621545,The_Greens
6e33d56f,122716000000,80116091928,0,61.533306,63.284671,47.237063,37.52974,10.654344,0,4,4,2,0,0,97,huge,Servant's Premises,1,74.051212,The_Greens
6e33d573,122316000000,120416000000,,28.993646,106.929308,21.485937,233.26796,6.942476,0,2,2,4,0,,53,small,The Mountains,1,117.498263,The_Greens
6e33d578,52016052230,61716070813,0,1.633886,4.399219,27.713632,146.386735,22.475512,0,4,3,4,0,0,156,huge,The Mountains,1,15.250924,The_Greens
6e33d57a,42716051424,32516120355,0,29.092212,,28.304101,88.387992,34.382384,1,4,2,3,0,0,74,small,King's Landing,1,,The_Greens
6e33d57d,30616000352,111616000000,0,7.544512,20.535374,52.354567,7.863431,47.556714,0,4,3,3,0,0,139,small,The Mountains,1,31.203746,The_Greens
6e33d589,10916032334,42816121125,0,53.167371,83.468654,70.044217,174.635149,1.163036,0,3,2,4,0,0,77,small,The Mountains,1,94.277622,The_Greens
6e33d598,121916000000,122516000000,0,43.961163,,117.251758,32.701034,32.519461,0,3,4,,0,0,74,huge,The Mountains,1,,The_Greens
6e33d5a5,100116000000,42816082318,0,29.854649,60.217795,35.728171,10.29118,9.408413,0,3,4,4,0,0,100,huge,The Mountains,1,70.863823,The_Greens
6e33d5ad,41916032211,120916000000,,,,,,,,,,,,,,,,,,The_Greens
6e33d5b2,70616030257,100416000000,0,37.702412,,3.920062,72.137551,26.372915,0,,4,4,0,0,74,small,Cursed Land,1,,The_Greens
6e33d5bf,90416040532,111816000000,0,111.307139,2.223527,17.604236,137.070145,4.838611,0,2,3,4,0,0,158,small,Servant's Premises,,12.411621,The_Greens
6e33d5ce,60116030759,30516080414,,8.293705,33.10941,10.500218,22.620828,3.542611,0,2,4,,0,0,127,small,The Mountains,,44.087107,The_Greens
6e33d5d4,120316000000,91616120634,0,77.616814,77.151701,14.907541,104.92181,4.873944,0,4,3,3,0,0,83,small,The Mountains,1,87.746242,The_Greens
6e33d5e2,30816002355,92416121357,0,76.525384,1.205117,91.884202,118.519824,57.500901,0,3,2,4,0,0,159,small,The Mountains,1,12.182525,The_Greens
6e33d5e5,110516000000,52016091049,0,52.640323,53.775399,27.30773,90.4905,14.363002,0,3,2,2,0,1,106,huge,The Mountains,0,64.728156,The_Greens
6e33d607,20816062240,122716000000,0,19.979494,8.708912,13.456041,130.244145,17.828018,1,3,2,2,0,1,151,small,King's Landing,0,19.219627,The_Greens
6e33d60d,60316000856,102716000000,0,,45.974164,44.711698,60.026442,39.852536,0,,4,,0,0,114,small,The Mountains,1,55.985495,The_Greens
6e33d61c,112016000000,10116071741,0,103.748379,34.439122,23.779444,95.703857,23.848371,1,4,3,3,0,0,126,small,,1,44.456001,The_Greens
6e33d623,92616002143,60916112450,,24.026387,147.571976,73.168297,238.058283,10.729116,0,2,3,2,0,,12,small,The Mountains,1,158.137589,The_Greens
6e33d626,32216032224,112716000000,0,18.341683,42.64291,9.900145,104.646303,6.648027,0,2,2,4,0,0,117,small,King's Landing,1,53.316749,The_Greens
6e33d62e,31516020123,100416000000,,12.988905,120.895168,12.509089,1.887139,15.939043,0,3,2,2,0,0,39,small,The Mountains,1,131.812684,The_Greens
6e33d634,52016011736,90616070235,0,8.09228,19.837314,,104.506174,28.307998,0,3,3,3,0,,140,small,Servant's Premises,1,30.283147,The_Greens
6e33d637,122416000000,10316100421,0,57.066831,72.809508,1.681877,157.489592,40.052166,1,4,,2,0,1,87,small,Servant's Premises,0,83.333989,The_Greens
6e33d63d,71516000240,12416110859,0,10.686699,11.613203,51.160451,91.172025,37.040214,0,3,3,4,0,0,148,small,The Mountains,1,22.342199,The_Greens
6e33d64a,100116000000,101816000000,0,20.149205,12.368611,31.426046,186.856763,10.339829,0,3,3,3,0,0,148,huge,The Mountains,1,22.865796,The_Greens
6e33d64e,91316061536,41716090617,,84.594489,4.827919,,126.691825,15.467503,1,3,2,3,0,0,155,small,The Mountains,,14.957925,The_Greens
6e33d673,12616052246,80616101654,0,11.694736,88.957396,26.456188,31.772277,8.025237,1,2,4,2,0,0,71,small,King's Landing,1,99.665828,The_Greens
6e33d681,60116032112,30916110859,0,1.837771,4.483455,107.831565,25.753352,34.214408,0,2,3,4,0,0,156,huge,Cursed Land,1,14.523962,The_Greens
6e33d685,60316001211,70816120159,0,33.630634,3.179423,,44.995306,17.502173,0,2,3,4,0,0,157,huge,The Mountains,1,13.489237,The_Greens
6e33d687,81416051531,120416000000,,,,,,,,,,,,,,,,,,The_Greens
6e33d68d,41116020429,32016081651,0,18.726377,2.069302,21.820412,126.502716,43.655335,1,2,3,2,0,0,158,huge,,1,12.336175,The_Greens
6e33d68f,60616041639,21516110813,0,41.857626,40.321543,67.975029,52.112963,16.297268,0,2,3,3,0,1,120,small,Servant's Premises,0,50.844187,The_Greens
6e33d6a2,111416000000,101916000000,,12.73855,113.702821,2.776864,56.120165,43.869325,0,4,4,2,0,0,46,small,Cursed Land,1,124.159784,The_Greens
6e33d6af,31116000737,30216080141,0,19.944874,42.563142,17.830358,130.467712,42.552088,0,3,2,2,0,0,117,small,,1,53.081336,The_Greens
6e33d6b5,92016011629,112316000000,0,,8.86401,40.335036,68.190726,66.829757,0,3,3,3,0,0,151,small,King's Landing,1,19.80043,The_Greens
6e33d6c0,30216020128,62316111529,0,,28.760391,,22.716719,15.464557,0,2,2,4,0,0,131,small,The Mountains,1,39.647513,The_Greens
6e33d6cd,22316061714,40516091855,0,26.379518,136.710269,70.28217,142.962925,52.247855,0,4,2,4,0,0,23,small,Servant's Premises,1,147.544,The_Greens
6e33d6d3,122016000000,101916000000,0,27.656187,34.060037,,103.923157,58.966838,1,2,4,2,0,0,126,small,Cursed Land,,44.337377,The_Greens
6e33d6d6,101516000000,10716110337,0,4.301582,12.443467,64.261407,77.101561,73.806688,1,3,3,,0,0,148,small,Servant's Premises,1,22.80183,The_Greens
6e33d6db,92616031451,30516071951,0,28.828314,37.986602,100.915799,113.435946,54.432858,0,4,4,3,0,0,122,small,The Mountains,,48.29358,The_Greens
6e33d6e6,72616031312,61816070328,0,27.33854,18.64918,,170.000498,22.196695,0,2,4,4,0,0,141,huge,King's Landing,1,28.808742,The_Greens
6e33d6ee,101716000000,31516072116,0,84.784035,10.488028,,76.092017,40.871656,0,2,2,,0,0,150,small,The Mountains,1,20.820896,The_Greens
6e33d6f4,20216010659,52816112139,0,52.310761,33.545725,,,3.232859,0,4,,4,0,0,126,small,The Mountains,1,44.212265,The_Greens
6e33d6fb,11816011211,10116121819,0,48.386891,43.242328,94.188268,131.235866,41.200133,0,3,4,2,0,0,117,small,The Mountains,1,53.968692,The_Greens
6e33d701,10516022315,80216081253,0,44.663581,,52.063714,12.426207,14.31241,0,4,4,3,0,,74,small,Cursed Land,1,,The_Greens
6e33d717,92216010255,92116101558,,72.559286,21.11225,,120.886893,17.024792,0,2,3,3,0,0,139,small,The Mountains,1,31.219063,The_Greens
6e33d719,12516012013,100216000000,0,28.656887,99.942418,59.704427,75.599526,17.619393,0,4,,2,0,0,60,small,Cursed Land,1,110.094899,The_Greens
6e33d729,81616011056,71916120421,,38.402536,,101.802496,54.378765,11.814603,0,3,2,3,0,0,74,huge,The Mountains,,,The_Greens
